dteday,split,cnt,pred,diff,weathersit
2012-08-19,test,4549,7331.4634,-2782.46337890625,2
2012-11-22,test,2425,5158.3716,-2733.37158203125,1
2012-08-17,test,7148,4447.1514,2700.8486328125,1
2012-10-29,test,22,2622.018,-2600.01806640625,3
2012-10-30,test,1096,3189.2808,-2093.28076171875,2
2012-10-07,test,3510,5565.9775,-2055.9775390625,2
2012-12-08,test,5582,3544.289,2037.7109375,2
2012-10-08,test,5478,3574.1355,1903.864501953125,2
2012-12-24,test,920,2661.5996,-1741.599609375,2
2012-09-09,test,8227,6537.756,1689.244140625,1
